475	103001743	0.5983228
508	103005316	0.92096984
976	103013378	0.38821948
182	103028053	0.010598932
367	103006359	0.0009867882
271	103032161	0.0006806503
790	103066343	0.0006885687
425	103021937	0.7980807
942	103032360	0.017687326
8	103031820	0.00067641755
122	103007853	0.0034447496
584	103039335	0.0028982202
132	103019347	0.0006669864
120	103021811	0.007295833
870	103028586	0.015744666
834	103033938	0.48523682
337	103025105	0.00069587014
237	103040539	0.84247166
396	103022431	0.0006883003
631	103066820	0.0006937102
276	103046618	0.50786394
819	103042405	0.0047645657
693	103038750	0.007082727
618	103030462	0.0067232503
647	103033274	0.9668815
960	103039325	0.25403732
110	103029853	0.00067157694
690	103053162	0.00478385
834	103010810	0.21560769
399	103000058	0.081923865
857	103021616	0.0006723544
423	103034269	0.036705
441	101295051	0.0006829665
51	103050462	0.19618249
216	103060723	0.000660539
816	103006984	0.88417214
347	103034466	0.0006803455
672	103047170	0.009443901
561	103009922	0.06488862
10	103004341	0.00071001775
905	103041363	0.9020115
208	103010786	0.0031615144
38	103044650	0.0036505456
309	103059511	0.0007309905
844	103059632	0.41013974
67	103061110	0.014982857
355	103038850	0.00072353723
963	103005163	0.0006769612
8	103018898	0.00067641755
793	101902314	0.02326197
591	103035086	0.08219167
757	103019802	0.0040920726
729	103047586	0.9733487
201	103015251	0.012134108
549	103032237	0.062178794
968	102019829	0.87935305
253	103024154	0.63748175
555	103007551	0.4811039
481	103064520	0.009123758
797	103052791	0.5462124
234	103062519	0.6258547
351	103022428	0.15277766
192	103064253	0.003272782
146	103036183	0.0060417377
597	103054176	0.0006690797
9	103066599	0.0006704997
844	103001722	0.0007266991
928	103035072	0.0006607493
294	103039899	0.006309155
121	103016200	0.02439602
155	103033407	0.0037297052
228	103064159	0.8811972
479	103054435	0.23746878
765	103009324	0.00068487745
481	103048858	0.0006823256
730	103034575	0.8684982
546	103007483	0.0101322625
523	103002778	0.003263138
749	103046755	0.7294694
182	103007631	0.019395906
259	103010175	0.0006952742
856	103057628	0.82555413
937	103001897	0.0020834545
628	103008719	0.00067226985
299	103064438	0.013887096
656	103040138	0.9535378
268	103030619	0.02344342
219	103029501	0.012344801
37	103048975	0.39892095
887	103028404	0.011569803
742	103037311	0.0021659704
804	103058061	0.000682526
752	103047693	0.0006651002
38	103057244	0.0030794733
645	103052001	0.010942811
811	103024718	0.66831255
241	103031140	0.00067818817
125	103006185	0.0007330651
837	103013469	0.58426374
318	103018684	0.6009218
395	103039884	0.0012312187
621	103030775	0.02864571
802	103059376	0.01905909
885	103025524	0.40752548
273	103054852	0.0049477345
746	103018508	0.42482492
867	103056161	0.004018467
511	103001004	0.008233529
590	103019186	0.9315565
296	103016792	0.0006692193
555	103043241	0.6316117
857	103046767	0.00069895876
710	103024762	0.0023047985
983	103016270	0.009417961
703	103061412	0.37080905
34	103000708	0.00065934024
705	103007411	0.4761136
132	103046823	0.0021319208
104	103056303	0.43742728
531	103041890	0.52904224
851	103013474	0.012245648
399	103015447	0.28205174
661	103053378	0.74231976
827	103004747	0.0007095023
837	103002750	0.23166625
870	103045329	0.020493886
259	103023619	0.00068953005
615	103027668	0.022252401
83	100469470	0.20687035
488	103001506	0.6243833
785	103002772	0.79294735
894	103032799	0.022548513
529	103029742	0.94748384
926	103050171	0.014500302
488	103015504	0.65960497
136	103048264	0.76133347
962	103019303	0.79003334
0	103048541	0.97995627
295	103005926	0.000970429
421	103035556	0.005061163
514	103049165	0.57054895
674	103012669	0.07346529
205	103036433	0.0023763776
737	103052116	0.0021953462
331	101520853	0.0017480851
241	103043659	0.0006819492
176	103056578	0.02580056
48	103044661	0.00066547585
45	103029888	0.0026695402
124	103011088	0.0006800434
102	103033738	0.21646814
251	103039172	0.6150998
293	103059449	0.27784598
525	103006111	0.00084990455
587	100550060	0.14930294
227	103064030	0.05746899
245	103017035	0.0006773623
993	103045979	0.3520011
335	103054573	0.21966778
26	103063715	0.0010311311
170	103025914	0.0006525443
716	103018275	0.00067986327
608	103026525	0.0006931214
325	103004573	0.00065601384
7	103033940	0.9203641
132	103035344	0.00068353233
257	103057074	0.07468765
272	103044035	0.1338114
432	103006019	0.28469786
274	103014073	0.48274317
540	103039172	0.009949764
443	103007918	0.009407095
282	103034118	0.525188
755	103031098	0.0006801488
247	103003943	0.92841303
620	103037811	0.0011940458
107	103053266	0.0007284678
792	103051786	0.0007369532
281	103059268	0.0025050603
594	103061138	0.000665097
636	103000344	0.00077163253
243	103002677	0.10422722
249	103030570	0.0006667607
734	103052162	0.81162196
709	103045992	0.7340648
632	103037226	0.96459544
846	103051090	0.78573006
13	103030385	0.20390096
750	103052230	0.0006689876
47	103027403	0.012725343
970	103031320	0.27370608
466	103024581	0.065845154
557	103033407	0.0006854835
33	103003493	0.28850347
743	103050891	0.00068749004
619	103012774	0.012299205
564	103041604	0.0007063722
144	103030329	0.0008951579
41	103043575	0.00065685366
656	103045682	0.00085161347
417	103031401	0.0006607084
38	103007934	0.077238746
930	103046823	0.0072457143
399	103041263	0.0006790898
174	103066697	0.43051416
255	103058804	0.00227564
166	103039956	0.00067008287
75	103055531	0.93933153
40	103030388	0.052781206
568	103051404	0.0006791221
918	103024155	0.09119114
878	103025812	0.00067597616
450	103007475	0.7627413
772	103008073	0.069347665
352	103006511	0.0014592494
17	103007894	0.012823394
531	103023790	0.11246967
627	103047450	0.014329357
970	103064372	0.64800555
707	103005453	0.2049827
863	103029182	0.8197169
28	103012166	0.0123461215
607	103026670	0.086093545
799	103034034	0.0035480321
510	103002972	0.001813053
556	103044828	0.00067625195
378	103016459	0.012796655
414	103005670	0.87903625
684	103032708	0.0007359959
182	103039725	0.0035799383
308	103062139	0.0006603619
348	103026725	0.96374667
534	103052633	0.566386
285	103047995	0.017786952
77	103061798	0.0051939245
150	103034370	0.18981269
440	100417141	0.00069741876
107	103037427	0.011846593
737	103042480	0.8775853
540	103040379	0.00067601865
793	103017535	0.97330576
910	103002208	0.93169385
147	103033636	0.01015362
189	103004804	0.014455554
58	103024721	0.0006661399
36	103028202	0.765702
271	103014677	0.0007349089
647	103015498	0.98002964
460	103032938	0.96333504
747	103047397	0.013379888
55	103040873	0.0006789429
286	103005751	0.33078533
543	103060543	0.0009994726
568	103001147	0.006688427
488	103001365	0.7542106
528	103019088	0.5629299
906	103007125	0.0020163867
264	103039899	0.0006879397
263	103065330	0.0006669628
640	103019262	0.47888166
592	103015003	0.02971401
20	103014292	0.56124824
114	103026525	0.00067674543
728	103000540	0.0037436113
723	103019298	0.9670674
778	103063501	0.9632298
67	103041821	0.019803358
792	103042012	0.00067787187
788	103056745	0.0009557629
790	103006651	0.533408
961	103061595	0.0041038194
769	103024957	0.4265999
949	103009336	0.0006995342
221	103038742	0.2700758
703	103010803	0.08928513
202	103006742	0.0006770877
788	103012516	0.0012388468
295	103032667	0.00075334567
394	103007818	0.015707143
528	103064145	0.027695669
570	103056387	0.9251089
959	103066227	0.0019124552
382	103019307	0.04384003
469	103027145	0.0006657914
905	103051506	0.004840703
821	103046105	0.15870394
156	103020758	0.0703967
88	103021215	0.07042125
602	103049843	0.026776996
174	103012177	0.0006766862
271	103057938	0.9568264
815	103025645	0.029797098
897	103049445	0.088331945
625	100400951	0.013231124
440	103033119	0.078567296
983	103014790	0.07250214
72	103054127	0.7060598
245	103049880	0.0006656401
593	103038669	0.00070277735
491	103035645	0.0018720725
804	103042744	0.0006791836
7	103029737	0.70841414
144	103034558	0.004119654
727	103046997	0.004597075
208	103013207	0.055420082
110	103055677	0.19347097
129	103054552	0.045294434
54	103047462	0.2044365
965	103007537	0.003879428
317	103033457	0.90788376
906	103016361	0.26218718
91	103001472	0.00067729875
310	103047686	0.15481548
233	103049310	0.000693352
460	103029200	0.00068217056
660	103063708	0.06590762
786	103039725	0.00068580627
701	103028414	0.00077026204
103	103025422	0.0030492956
36	103054665	0.009410944
697	103049431	0.0011863247
998	103038235	0.43141875
140	103021343	0.87654716
398	103032599	0.3891718
131	103044650	0.010027023
466	103037843	0.0022496479
512	103007125	0.0459107
41	103035134	0.000666137
415	103057228	0.0030435883
425	103054137	0.007133725
430	103015881	0.00068056723
206	103030690	0.009492763
489	103010123	0.00408492
386	103036578	0.5513243
92	103010786	0.40548387
712	103010755	0.44693205
130	103024222	0.116033696
820	103036796	0.014534159
703	103008395	0.0006831129
65	103016674	0.8035089
142	103008029	0.96863335
261	103027891	0.4822896
763	103058464	0.00070253486
49	103040166	0.0006840011
728	103010182	0.00069714064
167	103046720	0.5331133
197	103052394	0.014132716
283	103025839	0.73763746
951	103032382	0.018538797
391	103062775	0.005271763
551	103029882	0.13572203
491	103057728	0.0147103695
155	103017996	0.0006832178
186	103059344	0.3702537
375	103000956	0.0049371207
201	103047247	0.0009343241
816	103020731	0.052765347
217	103004226	0.7974538
591	103033407	0.02652193
396	103012845	0.012677262
294	103050245	0.00081489567
248	103011128	0.002020518
687	103044169	0.0058922023
675	103027173	0.9678093
481	103058235	0.0006682564
760	103037370	0.00066718063
200	103008480	0.98051995
950	103051961	0.007016504
311	103041259	0.9119539
337	103020891	0.94856435
872	103014612	0.0013669534
338	103032434	0.00068275817
684	103013662	0.00068884564
579	103006977	0.016665032
945	103039546	0.00079305813
428	103020270	0.00085536257
521	103059076	0.037136905
557	103023502	0.283925
48	103039312	0.00067013776
190	103002698	0.00068737863
653	103010209	0.040886045
643	103015856	0.0064658625
762	103050730	0.5338235
862	103039206	0.46187398
332	103008973	0.0006670458
153	103034994	0.88199264
640	103065303	0.20252837
628	103019933	0.23104456
42	103016516	0.00066470756
986	103044406	0.33280036
873	103050050	0.014974835
392	103017068	0.1608809
150	103046724	0.5618578
281	103044116	0.0035931622
479	103036811	0.8767293
397	103066188	0.00068743364
357	103039312	0.0006648768
496	103016885	0.9344936
441	103009976	0.0006638267
580	103010720	0.95822215
905	103028453	0.8388223
556	103035915	0.024276592
550	103035600	0.0017132732
735	103009782	0.00068193366
952	103003173	0.9614833
420	103033188	0.8015681
935	103016989	0.0008324815
965	103052074	0.0006654514
33	103040873	0.00067444943
204	103052394	0.0029455167
55	103006187	0.0019247872
840	103030956	0.016291127
907	103013107	0.7689914
850	103041954	0.9517557
728	103058864	0.9487084
946	103026330	0.0025891205
962	103063068	0.40649307
949	103020693	0.012860792
256	103013230	0.0007071067
231	103019805	0.00068710156
55	103013608	0.0006950522
36	103029776	0.0006812023
554	103008945	0.8042286
768	103032729	0.06395007
724	103059028	0.7186385
436	103043022	0.014404652
240	103024173	0.010151755
39	103044507	0.0006911706
533	103057204	0.016156731
248	103035384	0.00067093276
654	103024517	0.013035512
469	103000177	0.58560556
951	103008587	0.82306194
391	103046648	0.5551703
890	103024624	0.01158354
981	103042581	0.17414847
297	103011863	0.4093633
883	103065476	0.21347415
792	103048874	0.780372
215	103019418	0.00071982265
582	103012607	0.00068020646
354	103025084	0.8867409
777	103035350	0.00068590237
81	103024118	0.00070647255
886	103024945	0.3004539
234	103003123	0.0054758205
854	103053034	0.012117749
748	103037952	0.01424137
885	103040265	0.078036815
103	103042020	0.035936583
379	103037580	0.6119624
741	103066404	0.0012483889
796	103033753	0.030076742
895	103042086	0.0025679655
854	103060778	0.21500959
573	103040183	0.0062016654
104	103048915	0.06834942
99	103039137	0.0021748173
992	103032726	0.448748
615	103010749	0.012580014
745	103056045	0.0006830911
683	103002292	0.00067321426
981	103022123	0.7873353
778	103027994	0.980247
481	103055903	0.0006643071
353	103008084	0.0006675867
511	103059646	0.00068537047
387	103036564	0.038592827
498	103039229	0.014246801
351	103021138	0.0006737152
53	103050971	0.0007166126
942	103016336	0.9583549
354	103063495	0.8841164
962	103006924	0.0010748861
192	103051141	0.0062675583
382	103003347	0.0068228496
931	103005163	0.00067238935
573	103011679	0.1574784
88	103006755	0.008787307
694	103048149	0.021485219
121	103057257	0.25609
287	103000461	0.0656865
618	103012705	0.47783658
69	103011035	0.0006812334
909	103001462	0.00068302825
847	103042317	0.00066399464
486	103008478	0.88413346
727	103031596	0.0028833284
461	103012624	0.68196905
453	103063685	0.07021977
1	103028130	0.06572206
286	103058389	0.022801999
654	103015153	0.022532934
359	103033505	0.43395054
232	103004076	0.28761765
438	103018185	0.018777713
100	103002353	0.00066569407
170	103023834	0.00065514917
397	103066596	0.0006759517
962	103030960	0.00590673
775	103012892	0.31692493
656	103005282	0.002749627
118	103047835	0.0006755227
431	103038031	0.11097656
677	103032753	0.17159994
731	103000924	0.0032770436
483	103053699	0.0006675504
542	103005344	0.010269624
51	103045796	0.15922065
31	103065203	0.0058126086
946	103023341	0.000685426
710	103033660	0.0031521076
28	103057283	0.07800745
418	103028237	0.82807904
272	103062898	0.007192436
617	103048100	0.87222934
172	103006556	0.87171125
758	103024943	0.0006787688
197	103053162	0.008435842
608	103007386	0.087644435
603	103014041	0.03509196
285	103000461	0.14802332
773	103036234	0.33407763
522	103050194	0.011470228
744	103062670	0.12306952
15	103011726	0.17641214
453	103006380	0.018803403
770	103024274	0.30984646
506	103001743	0.10583663
631	103003134	0.8527511
675	103041847	0.6954668
788	103009957	0.001699113
878	103055560	0.00065587816
147	103016548	0.01015362
73	103026129	0.00067715097
785	103014612	0.18588816
549	103038346	0.5033876
232	103046875	0.283461
508	103036737	0.70813775
751	103036026	0.86179185
975	103001577	0.8662966
555	103056052	0.10356751
408	103021283	0.015036228
126	103012786	0.0006839839
470	103031030	0.00067308755
198	103050050	0.054586302
149	103063424	0.0068510114
499	103052342	0.0028261715
103	103047905	0.8563572
100	103012546	0.0051410957
768	103006364	0.86568785
0	103016991	0.01666094
394	103011513	0.9830976
475	103010162	0.0022937092
447	103039331	0.96770746
22	103037918	0.00897058
287	103047922	0.0918396
538	103060186	0.00069382455
453	103054745	0.29458648
103	103024373	0.92406636
294	103031343	0.46008334
668	103056158	0.08429587
780	103034151	0.00067253003
274	103031842	0.4495158
644	103000103	0.15608518
84	103024320	0.29777688
480	103052955	0.00070119713
989	103059406	0.040740192
366	103051756	0.00067650527
24	103024093	0.01701115
836	103002221	0.0006717703
533	103003702	0.5613567
455	103044203	0.0164318
706	103031371	0.012071708
281	103025866	0.0006707103
489	103042138	0.7057193
616	103056486	0.824388
811	103011557	0.8559858
42	103058220	0.0006636119
528	103019040	0.0007112232
625	103059829	0.20377904
348	103010576	0.0006983994
167	103040346	0.8494166
193	103061664	0.91776884
656	103003437	0.097897
58	103048374	0.6658916
567	103060824	0.095813066
82	103055070	0.00068390113
483	103037948	0.7857981
333	103053740	0.006976412
548	103052487	0.2931686
296	103009025	0.40986973
975	103035915	0.049802165
954	103005520	0.6069491
167	103040110	0.0007072931
960	103052135	0.00067044375
631	103023988	0.0007145457
329	103056505	0.36908647
104	103055921	0.02549067
828	103027579	0.0057124333
929	103012879	0.48224857
396	103004643	0.0036209077
284	103033154	0.8765668
222	103047166	0.0007127896
57	103007238	0.5387725
752	103063037	0.03611064
434	103047854	0.03520587
162	103027795	0.881562
437	103056454	0.60433584
182	103057304	0.0006944828
545	103061806	0.00068268884
164	103021181	0.00067732553
799	103060841	0.0424937
635	103016486	0.9533013
