17	103048684	0.95171994
308	103043368	0.0063256063
892	103044023	0.025406845
428	103016093	0.001547237
512	103026623	0.082152635
452	103031499	0.003141798
503	103052394	0.012333241
606	103031833	0.015379155
964	103027389	0.0006728814
452	103019673	0.0006709904
912	103031400	0.007354298
741	103041986	0.0026551445
804	103039147	0.008041168
735	103026768	0.88071597
387	103024519	0.00070006866
290	103048159	0.010915818
323	103052413	0.5582413
583	103007214	0.12083869
274	103008993	0.07941135
314	103023754	0.008035076
104	103046158	0.25346863
980	103038270	0.1232617
383	103009512	0.001093234
343	103026572	0.0006994805
955	103061088	0.0017934699
931	103061322	0.0006939489
802	103002251	0.007944354
583	103055645	0.9557603
187	103019230	0.0050365245
593	103064798	0.00066181127
920	103030739	0.007862377
203	103004664	0.007301983
641	103053796	0.008840747
180	103016994	0.011984417
119	103024400	0.28357798
710	103018223	0.0006736693
770	103060555	0.07280481
901	103061564	0.0008465636
460	103011716	0.0032704058
568	103058612	0.0006747501
900	103051786	0.0016570621
98	103012085	0.80656683
322	103018860	0.0006753999
127	103006160	0.010616148
262	103009813	0.22274812
805	103008204	0.00066773494
376	103001216	0.0007317522
56	103001767	0.02567174
202	103044525	0.01072433
262	103040783	0.21099493
337	103005399	0.85836387
397	103009576	0.0006870355
682	103027505	0.86557585
161	103021890	0.021506345
114	103016792	0.0006770529
827	103044078	0.0563989
374	103014554	0.112500794
658	103022416	0.84535253
8	103008954	0.94514275
764	103042671	0.0038297663
814	103014153	0.03751831
876	103062052	0.0006715286
922	103062329	0.0037552982
389	103024257	0.5320968
122	103012722	0.8684607
161	103039206	0.0006812499
377	103014612	0.0007093059
313	103038213	0.00065517466
64	103064946	0.0006877702
67	103054072	0.051313724
410	103065874	0.010309462
204	103053162	0.00067727687
587	103061060	0.78179306
340	103025736	0.84681374
47	103011577	0.032933686
67	103041212	0.9023434
855	103029204	0.0024094952
948	103009538	0.6514294
50	103060812	0.001373327
959	103031611	0.7981
898	103054747	0.0007215156
281	103001220	0.005172864
860	103029997	0.0033422555
411	103026987	0.19610348
70	103019043	0.27673647
147	103053666	0.11365097
495	103049843	0.0007416345
496	103024376	0.0149220135
276	103053512	0.44280037
933	103001713	0.20831177
491	103044881	0.016518902
361	103043234	0.3590467
66	103002818	0.84244853
602	103066524	0.00070406165
836	103039151	0.01432047
668	103009820	0.0006751135
346	103003589	0.007462049
341	103042012	0.00069748913
949	103020693	0.012860792
117	103028408	0.942655
779	103005203	0.84798175
334	103024325	0.06812454
944	103037069	0.18858323
38	103006733	0.0036505526
868	103040160	0.88096124
141	103056589	0.74375594
502	103065440	0.00067208725
318	103012641	0.78122795
333	103048983	0.95233405
786	103018483	0.12286703
271	103015376	0.0015448683
341	103033945	0.016577965
546	103007483	0.0101322625
159	103003199	0.009684786
768	103025231	0.02964629
675	103060635	0.79500544
294	103041172	0.08175875
148	103036377	0.28738046
689	103031666	0.006823761
630	103031923	0.7543121
227	103047849	0.26176724
560	103007973	0.008734136
860	103033915	0.0006884184
172	103003202	0.779898
6	103060467	0.6746151
724	103001800	0.0015453554
430	103015856	0.0006991812
249	103007400	0.06836106
575	103045890	0.9800269
449	103027409	0.012655252
948	103059773	0.64872485
107	103054310	0.000686559
575	103006167	0.003228672
903	103004420	0.001801677
734	103049223	0.0012608212
487	103016917	0.10093306
18	103023530	0.84537107
79	103023640	0.016938169
237	103065827	0.0035644865
520	103039995	0.9336956
235	103039954	0.556233
887	103066315	0.620404
192	103034560	0.9726858
228	103046534	0.9555224
482	103059573	0.0006651727
411	103034123	0.0360262
207	103046286	0.93889666
728	103044301	0.0039868555
830	103023016	0.080566764
98	103056822	0.013289835
40	103062360	0.008339177
878	103018140	0.0006682437
807	103065096	0.09320185
647	103006161	0.033303447
845	103030066	0.004777317
306	103000132	0.038934592
504	103050245	0.0031294448
213	103029825	0.0008783127
115	103005010	0.19817896
259	103010175	0.0006942631
503	103035598	0.21361071
615	103060671	0.61054325
892	103000458	0.69367194
148	103006650	0.62850636
552	103047764	0.24980882
839	103027413	0.4925977
198	103033579	0.8465253
586	103006930	0.0052309707
49	103047268	0.0006977667
857	103042026	0.003984353
88	103028482	0.021747569
779	103033895	0.0948332
139	103058724	0.0007134488
172	103010230	0.89202327
3	103031519	0.046271604
945	103039151	0.5583046
457	103034704	0.011792254
989	103013521	0.28679287
265	103009574	0.12554975
118	103047835	0.0006755227
120	103001684	0.0021457572
2	103041724	0.0006621311
769	103058975	0.34342024
554	103044382	0.0066550095
55	103031438	0.0006729073
632	103047484	0.90459824
662	103009841	0.000680977
750	103062051	0.8369796
207	103026869	0.62310827
981	103065195	0.024152208
22	103059943	0.49785283
387	103010535	0.0017992142
448	103028437	0.0039914404
13	103026247	0.0169798
408	103033857	0.00070931204
979	103033917	0.9559956
576	103013525	0.5313329
534	103036492	0.0030121026
317	103040421	0.04615539
401	103016093	0.34490913
309	103030512	0.0006623125
0	103045506	0.5697775
239	103022046	0.37203562
263	103014080	0.98338115
982	103004702	0.0015953325
833	103023687	0.096366495
225	103009427	0.016764617
38	103002365	0.48081636
369	103040037	0.00851701
777	103038683	0.00066648884
986	103048745	0.84221584
797	103047726	0.020335017
883	103027949	0.25575086
650	103021811	0.011352875
788	103056821	0.0007303795
15	103005322	0.04483395
983	103015594	0.00065934774
292	103044650	0.0150259305
612	103065996	0.5459281
659	103005518	0.0006788807
614	103010280	0.017441463
304	103021482	0.009671969
140	103041178	0.6083249
503	103042074	0.05607125
526	103056134	0.32341173
54	103024481	0.0046254657
139	103064533	0.015885947
465	103047542	0.4766533
575	103060816	0.018300531
600	103009050	0.07732241
549	103066921	0.01333468
197	103048948	0.96436733
177	103026535	0.8769061
54	103063425	0.009510049
716	103013637	0.0008482573
316	103063875	0.46520466
127	103040250	0.00070724316
562	103005163	0.00067446777
650	103042293	0.0008904006
179	103009730	0.00067816937
107	103015672	0.0067352974
224	103007329	0.778788
156	103048498	0.0018167667
302	103030131	0.0037432734
964	103015164	0.033639982
378	103013028	0.9666841
34	103053699	0.0016096462
448	103006090	0.000666285
892	103040021	0.35582474
758	103038205	0.008210964
816	103053093	0.9677306
170	103022743	0.96628624
632	103056018	0.87630486
644	103025786	0.01047582
605	103049163	0.01016481
233	103006477	0.0006657245
924	103011765	0.8483304
429	101902314	0.20177688
281	103065258	0.019913718
746	103018508	0.42482492
352	103065816	0.6546707
325	103004955	0.00065748853
942	103032360	0.017687326
269	103039158	0.0007217329
202	103053578	0.015792068
898	103025465	0.0006666051
443	103018321	0.0051160823
546	103029228	0.007972023
484	103023877	0.0028272117
866	103065562	0.008046052
329	103017895	0.0006918694
711	103022062	0.04717854
773	103047455	0.6621241
550	103024311	0.06515564
229	103034554	0.00069446623
110	103051426	0.020683885
422	103048312	0.2881979
631	103036575	0.570425
292	101902314	0.14612895
73	103055093	0.0019876645
509	103053202	0.0040674848
601	103061028	0.058516305
251	103015740	0.06463463
361	103050087	0.23930556
32	103002772	0.0007316177
596	103002361	0.004551825
269	103031563	0.0006740161
453	103031088	0.07640078
3	103001569	0.5127165
772	103030076	0.035372585
631	103005163	0.0023620885
146	103016017	0.008227518
452	103009895	0.00066010415
791	103055048	0.013364582
484	103029219	0.0009940863
158	103014030	0.3843437
592	103032259	0.13617697
827	103012582	0.012107456
535	103062332	0.009519927
653	103000185	0.81717634
497	103042338	0.15742889
366	103009427	0.0013286694
151	103019499	0.23590618
437	103051017	0.95538455
956	103001382	0.16773887
71	103036183	0.00067585544
885	103006223	0.01948439
334	103008463	0.026932403
603	103034723	0.00075018744
241	103000511	0.00068334054
32	103049750	0.00076699414
727	103045774	0.0058937306
239	103062322	0.000719704
465	103007533	0.0006600456
911	103020825	0.009336262
281	103055737	0.801292
54	103047462	0.2044365
611	103016992	0.020190898
302	103012947	0.008381207
801	103057725	0.96519786
452	103047860	0.00068385294
300	103015333	0.0006953994
382	103039431	0.0084350435
351	100993171	0.014691838
225	103057125	0.00069433457
777	103048439	0.00067423703
449	103048159	0.07327801
601	103000103	0.0052116322
861	103059427	0.0067568775
67	103052320	0.9801381
969	103002698	0.0023668555
920	103030373	0.00066658383
412	103040580	0.5095319
646	103038766	0.0010238541
638	103026071	0.00068857294
54	103039899	0.0031499085
6	103015482	0.005481767
173	103041507	0.0150810955
904	103009982	0.000663115
274	103066204	0.35455093
116	103031343	0.079522625
538	103011049	0.012504364
778	103020268	0.9165846
367	103029749	0.00067646796
534	103021464	0.013770028
421	103035556	0.005061163
731	103023450	0.0038885898
454	103022719	0.0016576422
110	103055677	0.19347097
452	103025100	0.00066216715
562	103004573	0.00066384126
264	103041033	0.00075463863
347	103059718	0.0006985282
388	103005305	0.66355336
327	103058345	0.7846862
193	103056579	0.0007285647
688	103026837	0.8245144
127	103021493	0.00072180346
305	103042801	0.6462031
939	103051903	0.020363988
748	103059136	0.00067588623
423	103022103	0.003576596
369	103061607	0.009113177
978	103042784	0.011930696
951	103008587	0.7878031
151	103001626	0.0024262848
471	103024652	0.0007116724
752	103019203	0.0006704789
586	103029051	0.040507376
975	103064872	0.004215724
837	103032967	0.14836453
850	103039645	0.00068758044
725	103007234	0.024271082
103	103024373	0.94430447
726	103049347	0.25307035
549	103027629	0.7478805
9	103009233	0.87924117
673	103059517	0.01284273
438	103040696	0.27468762
269	103021755	0.058875754
734	103016035	0.0006854773
415	103005338	0.9726061
539	103052577	0.37730905
371	103006547	0.009381146
397	103044471	0.35316473
220	103039859	0.2685789
106	103012703	0.032980587
9	103039956	0.00066084065
607	103057949	0.25304756
643	103027555	0.0006872732
771	103056449	0.03936096
118	103026549	0.0006809488
531	103024768	0.87008077
55	103035463	0.00066931697
348	103054844	0.00067996595
253	103012153	0.018624302
941	103061322	0.00068010984
924	103018672	0.858758
426	103040595	0.8354943
893	103058574	0.00067154045
444	103044155	0.95301753
868	103052394	0.034162316
846	103058738	0.07746976
167	103006876	0.0016311428
254	103053807	0.00072716567
319	101445036	0.0042741457
70	103012954	0.009577728
759	103042804	0.00066473323
525	103005033	0.8725763
816	103044548	0.10914659
815	103024399	0.18969281
978	103062444	0.008046345
509	103018539	0.05896139
670	103063091	0.00082832575
938	103039122	0.008850713
754	103038178	0.03418896
855	103037531	0.048086435
513	103020947	0.07673175
516	103055067	0.00066620304
587	103044295	0.00067864166
682	103056908	0.0589767
572	103029020	0.2727282
288	103010693	0.35789788
70	103036183	0.002532032
804	103047801	0.06290347
63	103001873	0.88376236
80	103064041	0.0006775409
317	103047852	0.36740297
997	103050313	0.009756999
722	103049535	0.0006733561
140	103010586	0.68144053
105	103065084	0.94926894
233	103008462	0.0007248077
601	103057849	0.7755132
604	103020162	0.24875236
878	103053207	0.00066378206
308	103010142	0.28489345
560	103062687	0.005425373
553	103001229	0.97005
585	103022680	0.89984894
460	103055403	0.0062481067
485	103008429	0.74878055
25	103026473	0.5034975
728	103010182	0.00069714064
154	103007125	0.040240895
829	103019681	0.20127292
509	103018607	0.08655903
719	103037287	0.00067089696
988	103008595	0.027643427
314	103043366	0.0043685352
868	103001924	0.95297617
124	103049802	0.86121565
522	103036539	0.0006545905
555	103035763	0.7761508
865	103019070	0.0030176826
614	103032577	0.93396735
159	103005788	0.00069273304
675	103049239	0.0035868355
858	103034750	0.90576977
339	103058235	0.00065548136
490	103047462	0.0031862962
259	103030447	0.970884
255	103033208	0.00095657865
121	103049114	0.0006815626
483	103031438	0.0006732136
11	103008977	0.00066704233
262	103039346	0.94887114
100	103005123	0.00068137917
642	103057244	0.0007037672
349	103056161	0.0014360156
86	103059450	0.8594342
970	103059910	0.7416785
228	103036660	0.0024587146
588	103064801	0.021593254
621	103008204	0.00066708995
613	103050858	0.00073059625
11	103050767	0.0006645505
631	103052074	0.0006876093
417	103055018	0.00065776624
847	103064896	0.00071120047
76	103006444	0.03655091
15	103043835	0.9379447
816	103059756	0.21991801
188	103025926	0.018118799
32	103009130	0.97188616
779	103046069	0.28512496
856	103060838	0.9159332
554	103032321	0.3077556
820	103064264	0.9663762
355	103038850	0.00072353723
335	103028014	0.0051425765
497	103028664	0.765958
358	103015333	0.00069303415
317	103038581	0.09013353
703	103036027	0.0021256031
396	103056366	0.53436
932	103012669	0.0029448727
424	103007986	0.21474108
542	103007397	0.0027354313
156	103006804	0.00072269613
867	103060734	0.855167
736	103046942	0.23537105
880	103026549	0.0012387318
659	103036101	0.026730709
792	103042012	0.00067787187
534	103002453	0.3548773
919	103041572	0.0066226604
134	103031979	0.8680486
863	103019033	0.7472064
473	101978645	0.0006595574
693	103027683	0.00068437186
30	103011604	0.001111486
554	103053970	0.0024281205
12	103044603	0.020797428
612	103044601	0.072029494
594	103053977	0.8962682
391	103023785	0.10316146
101	103010165	0.00069653726
719	103009709	0.025609978
595	103047854	0.0006788096
324	103031673	0.32590637
896	103047215	0.007630481
636	103019543	0.24007457
739	103003893	0.00067243096
640	103043234	0.006432578
327	103019643	0.0006845069
158	103049165	0.0006846054
561	103004185	0.0035198794
612	103045269	0.1989934
844	103059632	0.41013974
53	103030389	0.0060637286
993	103062775	0.0006897173
63	103035134	0.0006915887
438	103003219	0.7558442
720	103056837	0.00072545256
80	103005647	0.20097111
770	103003983	0.00070444756
313	103041469	0.1915711
572	103062621	0.4973039
43	103044334	0.041640606
592	103018991	0.07631118
373	103063539	0.047770876
290	103001414	0.8362754
819	103062605	0.0744702
145	103032471	0.50132436
714	103039206	0.109373495
487	103045738	0.014528594
948	103031284	0.003991641
330	103024100	0.07422007
486	103021522	0.17161913
737	103024955	0.007473553
650	103002643	0.8753518
985	103004264	0.3156963
685	103044428	0.49810514
306	103037951	0.43713453
170	103010534	0.00069198717
498	103029329	0.10507634
455	103029200	0.00069522316
134	103028285	0.0006926981
12	103008979	0.14902557
186	103008154	0.0025157975
977	103000432	0.22274016
557	103029329	0.0013718877
13	103037414	0.84704155
562	103019522	0.55978763
545	103005835	0.015206749
962	103021472	0.0008028475
616	103053489	0.5881037
546	103041016	0.82760555
61	103012954	0.008075747
211	103065746	0.21832983
519	103008646	0.05754946
221	103007024	0.5074137
853	103027937	0.026496898
169	103039842	0.00069302024
895	103047740	0.0077709197
611	103016002	0.7284979
968	103064041	0.00074634404
765	103009324	0.00068850495
411	103021790	0.008854935
60	103020231	0.007229019
34	103004573	0.00065996195
665	103061739	0.3804367
63	103011715	0.8658307
779	103062084	0.0007880416
295	103001845	0.8659745
51	103026749	0.24415034
588	103057985	0.4702405
473	103034072	0.00066171476
60	103046234	0.73590356
739	103024352	0.0006875091
322	103012100	0.8650735
742	103037311	0.0021659704
137	103030651	0.5726551
724	103010445	0.014612642
488	103012442	0.5467247
733	103045828	0.04635996
528	103006740	0.0034209446
48	103057859	0.00067013776
769	103022963	0.75270075
127	103009194	0.016034918
372	103018898	0.0006793176
738	103032105	0.00068632443
801	103009208	0.03310123
214	103013945	0.9722124
317	103056779	0.0013476034
286	103039765	0.00066025706
728	103006809	0.96826214
392	103000568	0.0013999903
176	103009350	0.55105627
783	103016698	0.0007068446
120	103040273	0.022941718
95	103001225	0.0019274811
377	103066227	0.00074796914
