297	103066265	0.40866205
297	103023432	0.76392573
294	103014535	0.02715759
294	103029379	0.31087905
294	103041172	0.006497546
294	103043360	0.5232367
294	103065874	0.8092141
294	103006529	0.7175522
294	103050245	0.42789015
294	103003347	0.54776037
294	103064438	0.4143248
294	103024053	0.0064548017
294	103006444	0.24179941
294	103025246	0.0012401213
294	103024376	0.37662578
294	103010162	0.70179653
294	103039899	0.37867
294	103028104	0.7115394
294	103010090	0.7555659
294	103013823	0.65245384
294	103014051	0.0045284126
294	103009557	0.008684776
294	103036830	0.65292645
294	103028728	0.7761584
294	103013479	0.27890345
294	103014638	0.0011652935
294	103027403	0.5388586
294	103056103	0.0014805263
294	103052394	0.09861294
294	103004886	0.0017387178
294	103012582	0.74208057
294	103031343	0.54017305
295	103011920	0.20290335
295	103005690	0.66418815
295	103063261	0.22728874
295	103041939	0.5797611
295	103065356	0.87734896
295	103060207	0.78005016
295	103065101	0.5170532
295	103035830	0.010730039
295	103034606	0.87091815
295	103053240	0.72773594
295	103019170	0.17202564
295	103031397	0.40081942
295	103013991	0.88627744
295	103037167	0.0015861372
295	103058011	0.7620234
295	103062558	0.51465666
295	103011833	0.75615436
295	103005997	0.7779813
295	103002927	0.15112002
295	103060830	0.05665752
295	103039151	0.7539938
295	103026938	0.0010667702
295	103066304	0.7651491
295	103056451	0.30545247
295	103062571	0.39908415
295	103005926	0.644698
295	103001845	0.81829876
295	103062173	0.002608348
295	103015483	0.7436955
295	103032667	0.022254456
292	103013412	0.19008689
292	103049313	0.36911917
292	103049843	0.04351472
292	103006733	0.19497782
292	103044650	0.053269178
292	103041371	0.6874583
292	101902314	0.5396438
292	103066227	0.3036205
292	103017831	0.8445723
292	103020947	0.01360319
292	103002420	0.062400635
292	103015740	0.72958976
292	103024397	0.113743305
292	103030003	0.9222822
292	103047854	0.037028052
292	103056023	0.038388524
292	103036183	0.006316364
292	103040379	0.19759381
292	103022830	0.5681271
292	100469470	0.025082393
292	103007934	0.06730204
292	103052577	0.15269859
292	103016017	0.07774465
292	103061798	0.06838824
292	103014612	0.084912114
292	103061967	0.03433864
292	103012458	0.016349053
292	103000960	0.06076496
292	103054519	0.79749215
292	103012954	0.018842049
293	103008361	0.039030403
293	103058543	0.0019994322
293	103049058	0.0011283223
293	103018851	0.05004387
293	103005372	0.0013193381
293	103059449	0.6833976
293	103066033	0.39118332
293	103030492	0.79461473
293	103013314	0.00097557344
293	103018593	0.7614128
293	103026549	0.0009576141
293	103044618	0.0010067635
293	103011879	0.0028604101
293	103015032	0.4659399
293	103021884	0.5938076
293	103023066	0.7208556
293	103043033	0.40310556
293	103060186	0.0121025285
293	103016134	0.042256683
293	103055507	0.0121476045
293	103030229	0.0011111854
293	103030356	0.6130538
293	103021843	0.009630449
293	103050663	0.7929979
293	103004341	0.0010746855
293	103055371	0.0035192603
293	103039652	0.38818896
293	103045167	0.50974387
293	103059205	0.6866615
293	103056799	0.0010259916
290	103010090	0.41785368
290	103007117	0.17652239
290	103004940	0.46822017
290	103063877	0.12213658
290	103056774	0.4690205
290	103010205	0.13741238
290	103019307	0.21219887
290	103007092	0.90386367
290	103061873	0.01722065
290	103023482	0.35230407
290	103034780	0.5200921
290	103059268	0.03526937
290	103066682	0.38156515
290	103035600	0.36502552
290	103011775	0.25636846
290	103009490	0.62661874
290	103048159	0.5451675
290	103048358	0.9522729
290	103033034	0.13189484
290	103001139	0.533228
290	103057344	0.7108648
290	103001220	0.0056636184
290	103057745	0.15117902
290	103053134	0.06188695
290	103045786	0.4546561
290	103043398	0.740196
290	103057184	0.45516315
290	103039431	0.030159585
290	103001414	0.82297856
290	103063197	0.4610855
291	103009813	0.6446005
291	103032359	0.7277627
291	103039229	0.40076265
291	103021966	0.5236321
291	103006930	0.72003925
291	103054187	0.5026455
291	103017933	0.8683587
291	103034118	0.7784316
291	103029867	0.2099527
291	103012664	0.9160109
291	103060709	0.5978248
291	103000822	0.053680923
291	103036156	0.526329
291	103046234	0.15278003
291	103024090	0.6532246
291	103065700	0.62757593
291	103036020	0.46820265
291	103000103	0.7040409
291	103039891	0.28919563
291	103017996	0.33146665
291	103057304	0.03271427
291	103037470	0.4814805
291	103033407	0.18880142
291	103038697	0.5756397
291	103049962	0.38469678
291	103034838	0.46294487
291	103035563	0.05623776
291	103051446	0.33889157
291	103002180	0.7532668
291	103029329	0.049634166
591	103018967	0.03426168
591	103039824	0.93112165
591	103019033	0.33075863
591	103038321	0.9007545
591	103017996	0.25638518
591	103003215	0.0072589554
591	103047023	0.027552709
591	103040494	0.61672443
591	103026239	0.8334324
591	103014215	0.10361551
591	103038697	0.6519909
591	103054847	0.022445876
591	103033407	0.18833332
591	103051148	0.27956605
591	103014174	0.69902694
591	103026076	0.3732282
591	103035086	0.5571
591	103049165	0.42469066
591	103026290	0.6462714
591	103063070	0.40838507
591	103041560	0.63590235
591	103030937	0.62013423
591	103006930	0.5278371
591	103019083	0.5594884
591	103054187	0.7360031
591	103028599	0.73838913
591	103024090	0.8020933
591	103065888	0.9124622
591	103032359	0.5723834
591	103057959	0.34883878
590	103030487	0.0033931287
590	103025307	0.8431865
590	103029829	0.67875093
590	103066872	0.05633401
590	103036597	0.70480025
590	103027534	0.0010633669
590	103066082	0.5159605
590	103061547	0.0025067804
590	103034554	0.0049989866
590	103042650	0.88876957
590	103050215	0.14057042
590	103049836	0.0012261255
590	103024674	0.74153113
590	103016882	0.808006
590	103058113	0.84926564
590	103010643	0.44276544
590	103065808	0.048435833
590	103060757	0.0020734062
590	103028096	0.12556905
590	103044594	0.07599977
590	103065052	0.8222875
590	103019186	0.85611993
590	103034150	0.79881126
590	103050144	0.8079243
590	103003885	0.8007915
590	103055065	0.21534333
590	103064283	0.025473433
590	103020690	0.1587512
590	103049253	0.27172926
590	103001738	0.0019621425
593	103034151	0.054387838
593	103049571	0.0012520612
593	103063214	0.93195647
593	103006639	0.63763964
593	103012046	0.05748894
593	103014378	0.0037876733
593	103022258	0.0038960068
593	103033061	0.001180335
593	103026163	0.6957246
593	103058851	0.82901424
593	103038375	0.011638604
593	103056381	0.0010005025
593	103019673	0.004193081
593	103027012	0.0014363177
593	103018140	0.862133
593	103037287	0.003573219
593	103038669	0.0012149741
593	103064798	0.0010246143
593	103000790	0.9575112
593	103001330	0.9306533
593	103060696	0.0018609397
593	103031371	0.74042153
593	103039313	0.0009783566
593	103014381	0.0010613854
593	103030393	0.0012827433
593	103002251	0.00082124886
593	103034841	0.36660126
593	103025812	0.51871616
593	103009895	0.0009644759
593	103047860	0.0010189723
592	103054917	0.021738337
592	103004838	0.13326225
592	103018991	0.5092958
592	103021597	0.7559225
592	103061912	0.57942694
592	103054832	0.23045094
592	103014900	0.45326045
592	103014647	0.12706079
592	103041131	0.485017
592	103015817	0.7351881
592	103035448	0.0010352919
592	103009370	0.0010452677
592	103021819	0.018056586
592	103002901	0.030693043
592	103034941	0.6382969
592	103030170	0.77694833
592	103032484	0.44754943
592	103023711	0.3589532
592	103012441	0.60174257
592	103000969	0.5748848
592	103015003	0.69510084
592	103059867	0.85929674
592	103034207	0.57847935
592	103033146	0.5020461
592	103030658	0.5614144
592	103051636	0.6811736
592	103002494	0.55513144
592	103032259	0.46831232
592	103057803	0.6574092
592	103066551	0.48218957
199	103006249	0.010375224
199	103001636	0.5678678
199	103026943	0.94534355
199	103031589	0.0011751899
199	103021243	0.90400773
199	103023404	0.5015516
199	103060038	0.2617778
199	103026640	0.005649393
199	103061415	0.92775625
199	103039659	0.00094123976
199	103065339	0.15641117
199	103012739	0.0013077186
199	103046618	0.4462001
199	103053034	0.04792772
199	103013966	0.0014178865
199	103020576	0.6110298
199	103009579	0.79937047
199	103023842	0.0011450578
199	103014772	0.00093888596
199	103024746	0.0010493107
199	103000427	0.00071008306
199	103009194	0.4204411
199	103026848	0.002906667
199	103060469	0.26655227
199	103065216	0.94430864
199	103034067	0.11195734
199	103040184	0.25946817
199	103063538	0.7495676
199	103003972	0.021330629
199	103039687	0.8870153
198	103059268	0.1622322
198	103001446	0.9749678
198	103055506	0.002299999
198	103033579	0.53374404
198	103043973	0.5860556
198	103015982	0.9095521
198	103050050	0.15906477
198	103007125	0.6998297
198	103011775	0.21444583
198	103023516	0.040640198
198	103031343	0.017013231
198	103052720	0.975973
198	103048227	0.08999579
198	103056587	0.0092497645
198	103046523	0.6863762
198	103010162	0.0060762255
198	103012215	0.07583719
198	103053162	0.002654132
198	103026826	0.91949683
198	103010786	0.001443184
198	103020389	0.1388226
198	103018318	0.0011461186
198	103054756	0.0009573459
198	103012582	0.28302217
198	103064787	0.040547043
198	103015045	0.003641929
198	103013823	0.6231775
198	103003065	0.06906772
198	103041161	0.97639614
198	103027403	0.6636298
597	103035610	0.0010357596
597	103043497	0.001071545
597	103045647	0.024071692
597	103058166	0.007831583
597	103033828	0.5575517
597	103058235	0.00090271625
597	103050429	0.0009926788
597	103030538	0.0010392705
597	103021002	0.0007495243
597	103003929	0.6572944
597	103054176	0.00089702813
597	103060856	0.74594134
597	103024593	0.0010067981
597	103056732	0.5925271
597	103012469	0.0009034339
597	103064926	0.00094936724
597	103004702	0.00079931435
597	103012850	0.0018770795
597	103009266	0.0010622209
597	103031224	0.0011252847
597	103058636	0.0010577173
597	103003108	0.35044745
597	100290920	0.64893055
597	103007537	0.0010239313
597	103000704	0.0009572037
597	103012349	0.0010752407
597	103042741	0.0006559776
597	103045504	0.73089427
597	103029441	0.0009094657
597	103057859	0.0010374741
596	103053692	0.0009438404
596	103056216	0.050550245
596	103021726	0.0014063938
596	103040271	0.0061676735
596	103034926	0.0011306012
596	103060376	0.0010477164
596	103033736	0.0018784379
596	103015105	0.0010352269
596	103007917	0.41518596
596	103026560	0.0010875345
596	103058083	0.9866044
596	103025469	0.0010733942
596	100544434	0.0011624974
596	103012669	0.0013025599
596	103002361	0.021019785
596	103047764	0.0076781013
596	103030653	0.9792901
596	103050450	0.97800833
596	103042446	0.9592034
596	103006832	0.33515364
596	103014182	0.2021028
596	103050653	0.9791605
596	103058545	0.6357539
596	103060738	0.74719137
596	103017115	0.004001811
596	103021244	0.050091766
596	103015965	0.13976426
596	103036469	0.36979944
596	103034028	0.9870859
596	103030955	0.00086465175
195	103013384	0.48302826
195	103059268	0.0032680968
195	103028643	0.96183604
195	103064341	0.038138863
195	103026104	0.80221343
195	103045183	0.007314987
195	103008990	0.08810174
195	103050319	0.7107883
195	103025838	0.94920534
195	103065494	0.021865007
195	103051645	0.96220756
195	103053134	0.056188986
195	103055910	0.9264245
195	103025519	0.9566442
195	103012582	0.029251672
195	103066533	0.61402386
195	103008349	0.019287653
195	103010909	0.8870642
195	103038637	0.7758225
195	103040978	0.19673304
195	103006032	0.0017217776
195	103010162	0.002860492
195	103032454	0.20093746
195	103010090	0.21011631
195	103052394	0.47144186
195	103003450	0.009922111
195	103024376	0.007318381
195	103036433	0.044716623
195	103053162	0.0012063024
195	103058173	0.91155654
194	103043887	0.0010773754
194	103041072	0.0010152298
194	103044498	0.00077167444
194	103025105	0.34551623
194	103002086	0.0010697581
194	103007765	0.0016981853
194	103016213	0.008855387
194	103045909	0.0010551267
194	103023495	0.0010503788
194	103009576	0.01721623
194	103003867	0.0017083691
194	103003645	0.0012318405
194	103066188	0.0026250493
194	100400951	0.085619785
194	103035072	0.002844666
194	103054243	0.0016054094
194	103004352	0.8485285
194	103031037	0.005732062
194	103057125	0.0019401949
194	103030238	0.883991
194	103058047	0.0007467836
194	103014366	0.0019527226
194	103039255	0.92101514
194	103020299	0.0009169206
194	103049392	0.89886487
194	103029032	0.0019665924
194	103020260	0.81599116
194	103041198	0.005607217
194	103047840	0.00078413973
194	103055490	0.90994596
197	103025778	0.0709872
197	103045183	0.19681895
197	103013174	0.10588543
197	103007125	0.50268745
197	103026104	0.93861616
197	103059268	0.18696997
197	103037311	0.19008277
197	103011775	0.108896166
197	103006897	0.32290035
197	103014729	0.008215589
197	103052394	0.3685726
197	103025254	0.6386038
197	103048948	0.9598515
197	103003450	0.0025551328
197	103063825	0.068454005
197	103025915	0.9207484
197	103033259	0.048184074
197	103012215	0.1493178
197	103005300	0.12995274
197	103038235	0.0013783519
197	103013003	0.8019916
197	103061873	0.012894666
197	103010786	0.011579775
197	103053162	0.03522455
197	103020914	0.8849551
197	103012582	0.18435472
197	103040752	0.7152803
197	103005459	0.5743468
197	103013207	0.2734857
197	103010090	0.09305382
196	103045188	0.92168844
196	103022071	0.9391537
196	103048788	0.7997986
196	103029068	0.8770019
196	103017629	0.7378694
196	103039505	0.07220428
196	103062862	0.566946
196	103061913	0.716555
196	103051786	0.56800073
196	103026560	0.4331636
196	103012830	0.66616565
196	103030271	0.41488215
196	103012703	0.8200395
196	103055488	0.9050542
196	103012669	0.033347707
196	103045682	0.7635534
196	103025669	0.03802637
196	103047147	0.726498
196	103037010	0.7473974
196	103008100	0.8174242
196	103020731	0.59133285
196	103042294	0.8386062
196	103047276	0.57853705
196	103042837	0.20693003
196	103036469	0.77577245
196	103058811	0.23740563
196	103004527	0.9632624
196	103050249	0.55949736
196	103004434	0.040307388
196	103066618	0.83255833
191	103050924	0.5532875
191	103023589	0.09133555
191	103031098	0.17177342
191	103033545	0.78053445
191	103022672	0.5531178
191	103035660	0.6691784
191	103057300	0.007915031
191	103066851	0.8170941
191	103011360	0.18352187
191	103002778	0.27711827
191	103045257	0.72796375
191	103065928	0.58448845
191	103008744	0.7636721
191	103059114	0.6502192
191	103002022	0.6814743
191	103032617	0.7350504
191	103063431	0.59558815
191	103023948	0.2654916
191	103066837	0.50583625
191	103048155	0.07920823
191	103042739	0.82192904
191	103039922	0.57175213
191	103061106	0.56462324
191	103063679	0.5407368
191	103015957	0.17684563
191	103040507	0.6059612
191	103028742	0.41399297
191	103030721	0.6307191
191	103049857	0.060020443
191	103027954	0.093264095
190	103035169	0.0009979683
190	103063231	0.0011649028
190	103059542	0.0011547321
190	103001225	0.0031306825
190	103065260	0.0012544772
190	103057348	0.0013805275
190	103055153	0.0014002728
190	103001378	0.0013345794
190	103005480	0.8537378
190	103060847	0.0051332368
190	103062775	0.0010063876
190	103038721	0.79118526
190	103016997	0.82194334
190	103018758	0.022622028
190	103004573	0.0010235782
190	103004955	0.0009387393
190	103059511	0.0013404927
190	103046137	0.0014745215
190	103064041	0.0014206329
190	103044642	0.0013176603
190	103031401	0.0011510443
190	103041614	0.07870211
190	103053699	0.0009786697
190	103002698	0.001278087
190	103011467	0.003166319
190	103011048	0.7989878
190	103037459	0.001629253
190	103027863	0.85243595
190	103044445	0.8230013
190	103062222	0.0009766672
193	103047840	0.0010840363
193	103036229	0.00092621933
193	103038410	0.0010018036
193	103030444	0.0011875163
193	103056579	0.0009774381
193	103058047	0.0010499066
193	103043881	0.0010305606
193	103041359	0.0010690531
193	103029853	0.00093380973
193	103020299	0.0011880615
193	103032264	0.78349614
193	103017798	0.6922597
193	103061664	0.8374095
193	103021063	0.0009147427
193	103021548	0.0016995701
193	103042384	0.95978796
193	103023495	0.0010598556
193	103006761	0.10652056
193	103018276	0.0010327799
193	103008108	0.96614724
193	103033892	0.05245129
193	103064746	0.9502322
193	103047492	0.0013734644
193	103041072	0.0009698831
193	103007944	0.00086833263
193	103041789	0.24456488
193	103056260	0.013989373
193	103003100	0.9429494
193	103002086	0.0011542657
193	103048041	0.0033589879
192	103031939	0.76126546
192	103060709	0.6909429
