query-id,product-id,score
731,103035432,0.97651833
731,103022357,0.97064316
731,103035783,0.95006496
731,103044428,0.0014775742
731,103016133,0.78537875
731,103032297,0.97940594
731,103006677,0.0011491933
731,103035414,0.19896354
731,103012975,0.9907561
731,103038318,0.00093230815
731,103000924,2.6742695e-05
731,103055267,0.9637719
731,103046042,0.006030306
731,103015911,0.0057186848
731,103036628,2.7760172e-05
731,103049587,0.04835553
731,103041057,0.4684473
731,103022265,0.9582543
731,103037651,0.92168975
731,103019943,0.01171998
731,103048937,0.9693308
731,103005414,2.5434983e-07
731,103023450,0.058988318
731,103048219,0.0040515005
731,103007544,0.7880086
731,103007994,0.95431423
731,103065329,0.14035372
731,103066231,0.8256206
731,103055724,0.96159065
144,103064279,0.0004705801
144,103061873,0.040444713
144,103010247,0.8325479
144,103034558,2.041714e-06
144,103012582,0.98263526
144,103045429,0.87624073
144,103030329,0.0004979159
144,103057161,0.00063562545
144,103005953,2.6614455e-07
144,103012743,0.98295146
144,103004705,0.06105676
144,103049979,0.047730885
144,103059268,0.00018488854
144,103066933,0.93837965
144,103046904,0.028542735
144,103010279,7.9025755e-05
144,103011588,0.023048008
144,103024477,1.7453887e-05
144,103010090,0.6160399
144,103010162,0.68696713
144,103065417,0.000418033
144,103065874,0.9280711
144,103013823,0.047761284
144,103065372,0.0018714437
144,103037677,0.6806554
144,103063197,3.8991539e-07
144,103053134,0.025225718
144,103030482,0.33519167
144,103061063,0.00044014174
144,103011775,0.114189334
234,103028907,0.96135515
234,103017693,0.95180386
234,103010082,0.14546244
234,103017727,0.9828199
234,103038840,0.9132382
234,103014867,0.9436225
234,103055377,0.85265315
234,103050892,0.31978056
234,103062519,0.9787194
234,103048153,0.94327736
234,103061308,0.93594843
234,103017142,0.9003804
234,103064913,0.9531259
234,103022647,0.9771727
234,103031327,0.8739454
234,103039202,0.9772142
234,103013527,0.9579837
234,103003123,0.1440189
234,103011485,0.8332906
234,103038657,0.9472489
234,103054014,0.64935476
234,103014180,0.9661439
234,103053893,0.96633196
234,103048330,0.8269115
234,103041563,0.8784959
234,103050798,0.96643305
234,101110343,0.04586462
234,103014231,7.814403e-05
234,103042360,0.8477097
234,103004603,0.9804534
99,103005997,0.18859191
99,103028674,0.0057178745
99,103001845,0.8575553
99,103034606,0.017216844
99,103062173,0.039620783
99,103023995,0.98245656
99,103012246,0.8857314
99,103009694,0.062082145
99,103035690,2.499875e-07
99,103005690,0.29658282
99,103051757,0.8766273
99,103059805,0.94710326
99,103032731,0.17559077
99,103026938,0.007633536
99,103007221,0.98026913
99,103058400,0.43464974
99,103035945,0.08850139
99,103067011,0.9905605
99,103055728,0.82268
99,103060830,0.9775438
99,103032667,8.768878e-06
99,103022124,0.45639327
99,103035830,0.97754365
99,103013991,0.6863391
99,103039137,1.476762e-06
99,103054918,0.0021439407
99,103020255,0.98925436
99,103017237,2.3843967e-07
99,103011920,0.97909534
99,103006260,0.86567295
291,103051446,0.017454388
291,103012664,0.98935
291,103034838,0.5609558
291,103065700,0.3237666
291,103000103,0.11976153
291,103002180,0.9865826
291,103039229,0.00049957004
291,103029329,0.30687985
291,103037470,0.2430638
291,103038697,0.80023843
291,103024090,0.8351219
291,103017996,0.57004124
291,103046234,0.0018449806
291,103036156,0.3607148
291,103017933,0.9926594
291,103057304,0.00023797627
291,103032359,0.8907536
291,103006930,0.83847404
291,103054187,0.80180246
291,103035563,0.011552072
291,103033407,0.15105344
291,103000822,2.0578274e-05
291,103039891,0.94060177
291,103029867,6.179186e-05
291,103060709,0.89200705
291,103034118,0.91777384
291,103036020,0.5474594
291,103049962,0.013365318
291,103009813,0.25444597
291,103021966,0.87012184
445,103002563,1.0746826e-05
445,103047188,1.4988406e-06
445,103029032,6.6061334e-06
445,103030563,0.00025696136
445,103041227,5.093813e-07
445,103023913,0.99089867
445,103047358,3.253959e-07
445,103042140,0.23035468
445,103014642,0.00042780818
445,103055323,0.011589532
445,103057952,0.00019615795
445,103008346,6.283975e-07
445,103056158,0.0003388915
445,103030444,2.586807e-07
445,102286022,0.21764563
445,103002917,0.98017806
445,103023437,0.5338288
445,103009841,2.3315464e-05
445,103056974,1.9083474e-05
445,103016757,0.9894477
445,103000210,3.9330433e-05
445,103047166,2.7143935e-07
445,103055441,0.9916232
445,103052491,0.76156926
445,103008768,0.38069913
445,103057125,2.5085774e-07
445,103021684,0.80082554
445,103012474,9.891302e-07
445,103001070,0.8793656
445,103066559,2.1749602e-06
827,103044078,0.56569105
827,103013174,0.9105288
827,103014729,2.6019984e-07
827,103045183,0.72332925
827,103002300,0.8947722
827,103039881,0.9202697
827,103026104,0.36118165
827,103053140,0.95549184
827,103011775,0.8133567
827,103004747,4.234821e-07
827,103007125,0.6601065
827,103012582,0.5781477
827,103036971,0.0029087174
827,103003347,0.94187623
827,102122671,0.8992134
827,103060444,0.9099198
827,103006032,2.5684977e-07
827,103031136,0.027330043
827,103025866,0.19233824
827,101708255,0.15469895
827,100295468,0.9397076
827,103039768,0.0125698475
827,103052456,0.9492975
827,103002557,0.53805554
827,103027403,0.8530561
827,103050050,0.07740396
827,103006400,0.62995625
827,103025778,0.26921725
827,103027054,0.012746515
827,103046218,0.9944872
749,103039189,0.9148796
749,103057114,0.728299
749,103063304,0.9443408
749,103016851,0.9582362
749,103034938,0.94425285
749,101125893,0.9154771
749,103058947,0.9075994
749,103032014,0.5733105
749,103023175,0.9770701
749,103006747,0.69104606
749,103048679,0.9021315
749,103060762,0.94505745
749,103046509,0.7660385
749,103061384,0.9507229
749,103045264,0.73239636
749,103000217,0.96290725
749,103042937,0.9346418
749,103029499,0.961007
749,103026739,0.8885024
749,103043947,0.93708974
749,103046755,0.59975475
749,103040142,0.681788
749,103033999,0.8913739
749,100769424,0.5821964
749,103064421,0.9400943
749,103023938,0.84547037
749,103051045,0.8736323
749,103061302,0.9344124
749,103004223,0.93867636
749,103011319,0.5889485
757,103062654,0.00029284947
757,103014357,0.98769623
757,103025858,0.9725513
757,103058481,0.94889796
757,103017594,6.0195125e-06
757,103028310,3.59036e-07
757,103038350,0.9891747
757,103031121,0.9694123
757,103056691,6.206643e-07
757,103011107,0.8053398
757,103009560,0.7295816
757,103058831,1.3609242e-06
757,103009485,0.9743509
757,103036148,0.00022272002
757,103052862,0.096026234
757,103020652,1.2500328e-06
757,103022403,0.9900209
757,103047693,0.07268265
757,103064433,2.9383395e-07
757,103018070,0.9837128
757,103033847,0.9863592
757,103037501,0.87182367
757,103003051,3.8076556e-05
757,103026633,0.0006664136
757,103061930,0.0011217726
757,103001210,0.5777367
757,103048552,0.93672484
757,103026295,0.9413277
757,103061870,0.7544232
757,103019802,5.1275594e-05
817,103062923,0.87219507
817,103024652,2.4525144e-07
817,103022085,0.34106916
817,103048387,3.4769714e-06
817,103009427,8.1994585e-05
817,103041227,4.3658747e-07
817,103002563,0.0025091376
817,103006780,4.467863e-06
817,103018018,0.97862715
817,103021653,6.027255e-06
817,103030924,6.0425158e-05
817,103027577,0.9786986
817,103066559,1.5152175e-06
817,103018771,0.8214624
817,103021244,3.5013244e-07
817,103035768,0.11502573
817,103034317,5.0942793e-07
817,103045884,0.024014372
817,103047166,1.4654082e-06
817,103046705,2.8921806e-07
817,103008346,0.00064084417
817,103062295,0.963663
817,103011007,0.9734795
817,103041198,0.05626029
817,103036330,0.050620414
817,103034954,0.018921403
817,103056974,1.2494298e-06
817,103012102,2.978436e-07
817,103023399,0.02045789
817,103051756,0.00038278606
582,103051404,0.7760939
582,103020453,0.9179356
582,103054885,0.9752102
582,103050912,0.9808961
582,103005752,0.9557921
582,103060263,0.09136842
582,103013544,0.0018240284
582,103048992,0.06327745
582,103064350,0.18482085
582,103022619,0.8182721
582,103026151,2.625762e-07
582,103029204,0.47116834
582,103039335,0.6730716
582,103033637,0.0006048711
582,103042046,0.18161707
582,103007317,0.9163643
582,103001986,0.6061264
582,103009698,0.8673382
582,103012607,0.0007059705
582,103005337,0.22473706
582,103032854,0.15409473
582,103047297,0.95316076
582,103053297,0.91662365
582,103062898,0.00030292515
582,103041037,0.64391315
582,103017228,0.012360183
582,103037079,0.00023515287
582,103039316,0.010665001
582,103024070,0.19723509
582,103047302,0.46101242
21,103020794,0.9371101
21,103016746,0.9709901
21,103036130,0.056515887
21,103033244,0.96414566
21,103003685,0.9510381
21,103057404,0.3651853
21,103051941,0.7334191
21,103047875,5.8144975e-05
21,103026965,0.60280037
21,103059109,0.936575
21,103027150,0.9343093
21,103016191,0.87499386
21,103052593,0.7128031
21,103029613,0.94441783
21,103008598,0.9684588
21,103036946,0.91678256
21,103020589,0.9655685
21,103052493,0.9559655
21,103052485,0.88132906
21,103064405,0.8556909
21,103045742,0.3651853
21,103001533,0.93133974
21,103026614,0.7364939
21,103066619,0.95818263
21,103010375,0.95445937
21,103054424,0.96315545
21,103045511,0.9437673
21,103003642,0.94687456
21,103026361,0.9394442
21,103033178,0.96428406
271,103008498,0.9881309
271,103010349,0.25047556
271,103057938,0.9823704
271,103014677,0.0046251784
271,103021554,0.049895924
271,103063946,0.9859794
271,103025325,0.9656501
271,103000104,0.9856808
271,103058554,7.3239335e-07
271,103009221,0.8825832
271,103026281,4.2043143e-07
271,103032161,0.00011891944
271,103011827,2.828003e-07
271,103052378,0.050255816
271,103054877,1.3774502e-05
271,103021472,0.00066822005
271,103050998,3.990691e-07
271,103042378,0.61077285
271,103021578,0.7554556
271,103031859,2.5872805e-07
271,103029829,0.19447681
271,103030876,0.9576231
271,103019538,1.7994387e-06
271,103048231,0.033365563
271,103015376,0.8909703
271,103065617,0.971807
271,103028096,0.3426095
271,103060727,0.9657452
271,103063281,0.97764105
271,103020690,0.4250318
705,103007411,0.91757214
705,103026972,0.67727417
705,103014817,0.814947
705,103049475,0.95442384
705,103030845,0.7831435
705,103008815,0.0059220996
705,103049402,0.59845513
705,103004556,0.47153473
705,103002095,0.8127674
705,103010831,0.9143209
705,103039197,0.8458593
705,103021950,0.8973905
705,103052942,0.75837535
705,103023783,0.9459145
705,103025460,0.2984941
705,103049554,0.7729488
705,103035865,0.20646127
705,103029176,0.852461
705,103043833,0.9112565
705,103047111,0.7831436
705,103040715,0.1667089
705,103027777,0.73513216
705,103025676,0.6952713
705,103055733,0.5477741
705,103066573,0.15613478
705,103057885,0.48855588
705,103030404,0.65038055
705,103003911,0.90034026
705,103039091,0.0014874551
705,103052010,0.78541
588,103001718,0.9688709
588,103038742,0.19741158
588,103018967,0.50997704
588,103041449,0.88648874
588,103039122,0.064021684
588,103033407,0.96014285
588,103038697,0.6691022
588,103000822,0.49870014
588,103000103,1.2328225e-06
588,103009813,0.08411332
588,103018436,0.05478484
588,103014215,0.6554532
588,103029867,0.15742184
588,103003215,4.164159e-05
588,103057959,0.8749781
588,103055842,0.97302204
588,103031664,0.94397306
588,103037470,2.508312e-07
588,103021966,0.9471502
588,103060709,0.13811904
588,103057985,0.9444138
588,103039429,0.0005236102
588,103032890,0.49168876
588,103064801,0.860027
588,103016765,0.06986286
588,103009012,0.9694132
588,103042059,0.97336483
588,103054187,0.6164267
588,103040216,0.9859264
588,103030937,0.023495764
178,103039363,3.0460848e-07
178,103050163,0.9457248
178,103053749,0.94354725
178,103017332,1.3076728e-05
178,103027474,2.7861324e-07
178,103055115,2.6432863e-07
178,103039752,9.705811e-06
178,103036769,0.00065905944
178,103022822,3.225199e-07
178,103021593,5.4593285e-05
178,103039357,1.7890328e-05
178,103060318,0.9486419
178,103018396,0.89669865
178,103007378,2.8301588e-07
178,103006644,3.1430898e-07
178,103021881,0.090572394
178,103010366,2.5519998e-07
178,103054124,0.0007424371
178,103031807,0.04923226
178,103052955,4.1334604e-07
178,103039667,3.1178183e-07
178,103064385,2.699279e-07
178,103001532,0.5067304
178,103049268,4.94767e-07
178,103022381,2.5603956e-07
178,103053828,5.910767e-05
178,103025222,0.9523466
178,103066952,2.5877296e-07
178,103022688,2.5077978e-07
178,103061361,2.5194817e-07
562,103031438,3.7338071e-07
562,103042771,0.89448726
562,103049950,0.9165052
562,103004573,5.030941e-07
562,103033942,4.4878425e-07
562,103054801,4.7609103e-07
562,103046841,0.862692
562,103029211,4.2008937e-06
562,103012153,4.3258305e-07
562,103008314,2.6546775e-07
562,103005163,2.5868758e-07
562,103029646,2.6571698e-07
562,103049779,4.0717256e-07
562,103038850,3.6940042e-07
562,103041614,2.4967918e-07
562,103028285,4.079153e-07
562,103001776,4.6758885e-07
562,103050962,0.00081272825
562,101520853,1.3321955e-05
562,103056533,4.321707e-07
562,103000708,2.8677613e-07
562,103009982,4.5719037e-07
562,103001472,3.883849e-07
562,103063361,4.5315943e-07
562,103021360,0.94434446
562,103027743,4.0478028e-07
562,103044642,2.8912507e-06
562,103019522,0.97780585
562,103004955,4.4694215e-07
562,103015722,0.9744717
163,103002501,0.9292028
163,103024722,0.9052451
163,103039206,0.4302734
163,103028387,0.8631804
163,103006062,0.15330468
163,103013415,0.68998957
163,103063052,0.61300045
163,103041386,0.6855551
575,103048105,0.012879717
575,103022609,0.0013584307
575,103048691,0.86872226
575,103024004,0.9584577
575,103045890,0.9956116
575,103017224,0.17748521
575,103064590,0.41825056
575,103060782,0.66565794
575,103036828,0.93505037
575,103058659,0.0002178967
575,103031252,0.98033583
575,103039842,0.98051757
575,103061770,0.96994555
575,103063453,0.9909105
575,103028205,0.001868086
575,103006167,0.24686697
575,103042106,0.9927337
575,103020106,0.020166885
575,103028738,0.8761316
575,103061272,0.9284989
575,103056608,0.37159988
575,103060816,0.12147965
575,103059677,2.7312225e-07
575,103030507,0.0009725732
575,103052105,0.94213945
575,103048662,8.092518e-05
575,103026978,0.9606385
575,103059694,3.824434e-06
575,103031519,0.07963297
575,103011634,0.9922559
698,103053441,0.96720713
698,103020729,0.9056846
698,103020432,0.6096782
698,103028855,0.9731382
698,103012711,0.95042515
698,103051860,0.74298483
698,103048265,0.95049405
698,103038922,0.9176176
698,103040836,0.9386143
698,103063209,0.4578853
698,103005927,0.985463
698,103051099,0.9594079
698,103028304,0.5339635
698,103004042,0.9752475
698,103004937,0.947138
698,103022062,0.93329746
698,103061188,0.98370403
698,103031228,0.053952955
698,103021006,0.7581902
698,103020815,0.978704
698,103024947,0.9840851
698,103037449,0.9768315
698,103046999,0.5703838
698,103032980,0.9665527
698,103022024,0.89043915
698,103011817,0.88708824
698,103016730,0.97389233
698,103026752,0.9555673
698,103051503,0.23382369
698,103012243,0.98231333
745,103038709,0.57396775
745,103022352,0.104439154
745,103033872,0.10560235
745,103016085,0.52024835
745,103013358,0.25012565
745,103001479,0.8498726
745,103031274,0.00171327
745,103004491,0.00023419388
745,103013040,1.0448571e-06
745,103016725,0.00033263725
745,103038571,0.19571666
745,103027872,0.06434272
745,103043840,0.00019044417
745,103040811,2.5545373e-06
745,103010447,4.336353e-06
745,103063992,5.447439e-06
745,103008628,0.012747493
745,103019776,4.912848e-06
745,103046519,0.0011987408
745,103026178,3.36866e-06
745,103052657,0.96079093
745,103064981,0.9832002
745,103056045,1.7651477e-05
745,103047139,1.0642247e-05
745,103051381,0.43080693
745,103036959,0.57396775
745,103049481,0.00058361294
745,103027484,0.004369365
745,103031232,0.7215369
745,103055647,0.0003525841
633,103005701,0.3838043
633,103021317,2.7307954e-07
633,103028611,0.0028688563
633,103015709,3.2976766e-07
633,103026903,4.6231492e-07
633,103002360,3.5691533e-06
